Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
oksford	অক্ত্রে	অক্সফোর্ড	0.3333	0
ooxfoord	অন্ক্রি	অক্সফোর্ড	0.2222	0
oxford	অন্ত্র	অক্সফোর্ড	0.2222	0
oxphord	অন্তিত্র	অক্সফোর্ড	0.2222	0
okshforder	অক্ক্রিতের	অক্সফোর্ডের	0.2727	0
okshphorder	অক্ক্রিতের	অক্সফোর্ডের	0.2727	0
oxforder	অন্ক্রতের	অক্সফোর্ডের	0.1818	0
akhanda	অকন্ক	অখণ্ড	0.4000	0
akhando	অকন্ক	অখণ্ড	0.4000	0
okhondo	অকন্ত	অখণ্ড	0.4000	0
akhandota	অকিন্তে	অখন্ডতা	0.2857	0
akhandotaa	অকিন্তত	অখন্ডতা	0.2857	0
aukhandota	অকিক্্ত	অখন্ডতা	0.1429	0
aukhondota	অকিন্তে	অখন্ডতা	0.2857	0
agranthita	অন্রতিত্র	অগ্রন্থিত	0.3333	0
agranthito	অন্রতিত্র	অগ্রন্থিত	0.3333	0
agronthita	অন্রতিত্র	অগ্রন্থিত	0.3333	0
agronthito	অন্রতিত্র	অগ্রন্থিত	0.3333	0
ogranthito	অন্রতিত্ত	অগ্রন্থিত	0.4444	0
ogronthito	অন্রতিত্ত	অগ্রন্থিত	0.4444	0
ankeet	অনকার	অঙ্কিত	0.1667	0
ankit	অন্ত	অঙ্কিত	0.3333	0
ongkit	অন্ত	অঙ্কিত	0.3333	0
onkeet	অনকার	অঙ্কিত	0.1667	0
onkit	অন্ত	অঙ্কিত	0.3333	0
onkito	অন্ত	অঙ্কিত	0.3333	0
onnkit	অন্কার	অঙ্কিত	0.5000	0
ajaanta	অননার	অজন্তা	0.3333	0
ajanta	অননার	অজন্তা	0.3333	0
aujanta	অননার	অজন্তা	0.3333	0
awejonta	অনিনার	অজন্তা	0.1667	0
ojanta	অননার	অজন্তা	0.3333	0
ojonta	অনিকে	অজন্তা	0.1667	0
ajantar	অনিকার	অজন্তার	0.1429	0
awejontar	অনিনার	অজন্তার	0.1429	0
ojontar	অনিকের	অজন্তার	0.1429	0
ajaante	অননার	অজান্তে	0.1429	0
ajante	অননার	অজান্তে	0.1429	0
ojante	অননার	অজান্তে	0.1429	0
ajantei	অনাকত	অজান্তেই	0.2500	0
ojantei	অননাত	অজান্তেই	0.1250	0
ojanteyei	অনাক্ত	অজান্তেই	0.5000	0
anchal	অনকা	অঞ্চল	0.2000	0
aunchal	অনিক	অঞ্চল	0.2000	0
onchal	অনকা	অঞ্চল	0.2000	0
onchol	অন্ক	অঞ্চল	0.4000	0
oncol	অন্ক	অঞ্চল	0.4000	0
anchalei	অনকাল	অঞ্চলই	0.3333	0
oncholei	অনকাল	অঞ্চলই	0.3333	0
oncholyi	অনকাল	অঞ্চলই	0.3333	0
oncoli	অন্া	অঞ্চলই	0.3333	0
anchalgoolo	অন্যালাল	অঞ্চলগুলো	0.3333	0
anchalgula	অন্যালাল	অঞ্চলগুলো	0.3333	0
anchalgulo	অন্যালাল	অঞ্চলগুলো	0.3333	0
ancholgulo	অন্যালাল	অঞ্চলগুলো	0.3333	0
oncholgulo	অন্যালাল	অঞ্চলগুলো	0.3333	0
anchalgular	অন্কান্দের	অঞ্চলগুলোর	0.3000	0
anchalgulor	অন্যাননে	অঞ্চলগুলোর	0.2000	0
oncholgulor	অন্কান্দের	অঞ্চলগুলোর	0.3000	0
anchaltir	অনিকাকের	অঞ্চলটির	0.2500	0
ancholtir	অন্কাকের	অঞ্চলটির	0.3750	0
oncholtir	অন্কিকের	অঞ্চলটির	0.3750	0
anchale	অনকাল	অঞ্চলে	0.3333	0
anchole	অনকাল	অঞ্চলে	0.3333	0
oncole	অন্া	অঞ্চলে	0.3333	0
anchaler	অনযালে	অঞ্চলের	0.4286	0
ancholer	অনিকাে	অঞ্চলের	0.2857	0
oncholer	অন্কা	অঞ্চলের	0.2857	0
oncoler	অন্কা	অঞ্চলের	0.2857	0
atbir	অত্ের	অটবির	0.4000	0
otbir	অত্ত	অটবির	0.2000	0
otobir	আপাার	অটবির	0.2000	0
autocad	অদাকে	অটোক্যাড	0.2500	0
otoked	অতাক	অটোক্যাড	0.2500	0
adita	অমার	অডিট	0.2500	0
audit	অকার	অডিট	0.2500	0
odit	অনর	অডিট	0.2500	0
aditara	অনারের	অডিটর	0.2000	0
auditar	অনারের	অডিটর	0.2000	0
auditer	অনারের	অডিটর	0.2000	0
auditor	অনারের	অডিটর	0.2000	0
atarkito	অরির্র	অতর্কিত	0.1429	0
awtorkito	অতরর্ত	অতর্কিত	0.4286	0
otorkito	অর্রার	অতর্কিত	0.1429	0
ateet	আপার	অতীত	0.0000	0
atit	অরি	অতীত	0.2500	0
oteet	অতার	অতীত	0.5000	0
otit	অতর	অতীত	0.5000	0
atitke	অত্র	অতীতকে	0.3333	0
otiitke	অত্রা	অতীতকে	0.3333	0
otitke	অত্র	অতীতকে	0.3333	0
otitkey	অত্রি	অতীতকে	0.3333	0
ateete	আপার	অতীতে	0.0000	0
atite	অরিত	অতীতে	0.4000	0
oteete	আপার	অতীতে	0.0000	0
otite	অত্র	অতীতে	0.4000	0
otitey	অত্র	অতীতে	0.4000	0
ottite	অত্তি	অতীতে	0.6000	0
otiiter	অত্তার	অতীতের	0.6667	0
otiter	অত্র	অতীতের	0.3333	0
ato	আর	অতো	0.0000	0
oto	অর	অতো	0.3333	0
attachar	অত্তাের	অত্যাচার	0.5000	0
atyachaar	অত্যানের	অত্যাচার	0.7500	0
atyachar	অত্যানের	অত্যাচার	0.7500	0
ottachar	অত্তিকের	অত্যাচার	0.5000	0
otyachaar	অত্তিনের	অত্যাচার	0.5000	0
otyachar	অত্তিনের	অত্যাচার	0.5000	0
atyachare	অত্তানের	অত্যাচারে	0.5556	0
otyachare	অত্তিনের	অত্যাচারে	0.4444	0
otyacharey	অত্তিনের	অত্যাচারে	0.4444	0
attabashshak	অত্তিনিন্দের	অত্যাবশ্যক	0.3000	0
attabashshok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
attabashyak	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
attabashyok	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
attabassok	অত্তিনিনে	অত্যাবশ্যক	0.3000	0
attabassyak	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
attabassyok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
attabasyak	অত্তিস্যা	অত্যাবশ্যক	0.3000	0
attabasyok	অত্তিস্যা	অত্যাবশ্যক	0.3000	0
atyabashyak	অত্যিনিন্ত	অত্যাবশ্যক	0.4000	0
atyabashyok	অত্যিনিন্ত	অত্যাবশ্যক	0.4000	0
atyabassak	অত্যানিন্	অত্যাবশ্যক	0.5000	0
atyabassok	অত্যিনিন্	অত্যাবশ্যক	0.4000	0
atyabassyak	অত্যিনিন্ত	অত্যাবশ্যক	0.4000	0
atyabassyok	অত্যিনিন্ত	অত্যাবশ্যক	0.4000	0
atyabasyak	অত্যিনিন্	অত্যাবশ্যক	0.4000	0
atyabasyok	অত্যিনিন্	অত্যাবশ্যক	0.4000	0
ottabashyak	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
ottabashyok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
ottabassok	অত্তিস্যা	অত্যাবশ্যক	0.3000	0
ottabassyak	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
ottabassyok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
ottabasyak	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
ottabasyok	অত্তিস্যা	অত্যাবশ্যক	0.3000	0
ottabasysak	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
otyabashyak	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
otyabashyok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
otyabassak	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
otyabassok	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
otyabassyak	অত্তিনিন্দে	অত্যাবশ্যক	0.3000	0
otyabassyok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
otyabasyak	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
otyabasyok	অত্তিনিন্	অত্যাবশ্যক	0.3000	0
otyaboshyok	অত্তিনিন্ত	অত্যাবশ্যক	0.3000	0
atra	অর্র	অত্র	0.7500	0
atro	অর্র	অত্র	0.7500	0
otro	প্র	অত্র	0.0000	0
adalbadal	আলালালে	অদলবদল	0.1667	0
adolbadol	আলালাল	অদলবদল	0.1667	0
odolbodol	আলাালে	অদলবদল	0.0000	0
adbhutbhabe	অনিন্যান	অদ্ভুতভাবে	0.1000	0
adbhutbhabey	অনিন্যান	অদ্ভুতভাবে	0.1000	0
adbhutvabe	অনিন্্ান	অদ্ভুতভাবে	0.1000	0
adbhutvabey	অনিন্যান	অদ্ভুতভাবে	0.1000	0
advutbhabe	অনিক্যান	অদ্ভুতভাবে	0.1000	0
advutbhabey	অনিক্যান	অদ্ভুতভাবে	0.1000	0
advutvabe	অনিক্যান	অদ্ভুতভাবে	0.1000	0
advutvabey	অনিক্যান	অদ্ভুতভাবে	0.1000	0
adhikaron	অনাকার	অধিকরণ	0.3333	0
odhikaron	অনিকার	অধিকরণ	0.5000	0
odhikoron	অনিকার	অধিকরণ	0.5000	0
adhikarta	অনিকারের	অধিকর্তা	0.3750	0
odhikarta	অনিকারের	অধিকর্তা	0.3750	0
odhikorta	অনিক্রার	অধিকর্তা	0.3750	0
adhikrita	অনিক্রে	অধিকৃত	0.5000	0
adhikrito	অনিক্রে	অধিকৃত	0.5000	0
odhikrita	অনিক্রে	অধিকৃত	0.5000	0
odhikrito	অনিক্রে	অধিকৃত	0.5000	0
adhunalupta	অনানন্তার	অধুনালুপ্ত	0.2000	0
adhunalupto	অনানন্তার	অধুনালুপ্ত	0.2000	0
ananumodita	অননানিকের	অননুমোদিত	0.3333	0
ananumodito	অননানিকার	অননুমোদিত	0.3333	0
ananna	অননে	অনন্য	0.6000	0
ananno	অনিন	অনন্য	0.4000	0
anannya	অনিন্	অনন্য	0.4000	0
anannyo	অনিন্	অনন্য	0.4000	0
ananya	অননা	অনন্য	0.6000	0
ananyo	অননে	অনন্য	0.6000	0
anannata	অনিন্ত	অনন্যতা	0.4286	0
anannota	অনিন্ত	অনন্যতা	0.4286	0
anannyata	অনিন্তে	অনন্যতা	0.4286	0
anannyota	অনিন্তে	অনন্যতা	0.4286	0
ananyata	অনিনিত	অনন্যতা	0.4286	0
ononnota	অনিন্ত	অনন্যতা	0.4286	0
ananya	অননা	অনন্যা	0.5000	0
anonya	অনিক	অনন্যা	0.3333	0
anuchched	অনিন্ক	অনুচ্ছেদ	0.3750	0
anuchhed	অনানকে	অনুচ্ছেদ	0.2500	0
onuchhed	অননাকে	অনুচ্ছেদ	0.2500	0
anuchchede	অনিকন্ত	অনুচ্ছেদে	0.2222	0
anuchede	অনানকে	অনুচ্ছেদে	0.2222	0
onuchhede	অননানক	অনুচ্ছেদে	0.2222	0
anupat	অন্তের	অনুপাত	0.3333	0
onupat	অন্তের	অনুপাত	0.3333	0
anupate	অনিকর	অনুপাতে	0.2857	0
onupate	অন্তার	অনুপাতে	0.4286	0
anupunkho	অনিক্তি	অনুপুঙ্খ	0.2500	0
onupungkho	অন্তিক্য	অনুপুঙ্খ	0.3750	0
onupunkho	অন্তিক্	অনুপুঙ্খ	0.3750	0
anaitik	অনাার	অনৈতিক	0.3333	0
anoitik	অনিত	অনৈতিক	0.5000	0
onitik	অন্ত	অনৈতিক	0.5000	0
onoitik	অস্তা	অনৈতিক	0.3333	0
antarbhukti	অন্ত্রিত্ত	অন্তর্ভুক্তি	0.3333	0
antarbhutti	অন্ত্রতিত্র	অন্তর্ভুক্তি	0.4167	0
antarvukti	অন্তার্ত্ত	অন্তর্ভুক্তি	0.3333	0
antorbhukti	অন্ত্রিক্ত	অন্তর্ভুক্তি	0.3333	0
antorvukti	অন্ত্রত্ত	অন্তর্ভুক্তি	0.3333	0
antarbhuktir	অন্ত্রতিত্র	অন্তর্ভুক্তির	0.3846	0
antarbhutir	অন্ত্রত্তের	অন্তর্ভুক্তির	0.3077	0
antarvuktir	অন্ত্রতিত্র	অন্তর্ভুক্তির	0.3846	0
antorbhuktir	অন্ত্রতিক্র	অন্তর্ভুক্তির	0.4615	0
antorvuktir	অন্ত্রতিত্র	অন্তর্ভুক্তির	0.3846	0
anto	অন্ত	অন্তু	0.8000	0
antu	অন্ত	অন্তু	0.8000	0
onto	অন্ত	অন্তু	0.8000	0
ontoo	অন্ত	অন্তু	0.8000	0
ontu	অন্ত	অন্তু	0.8000	0
anyatro	অনিক্র	অন্যত্র	0.2857	0
anyotro	অনিক্র	অন্যত্র	0.2857	0
onnyotro	অনিক্তার	অন্যত্র	0.2857	0
onyotro	অনিক্র	অন্যত্র	0.2857	0
annarao	অনিকার	অন্যরাও	0.2857	0
annorao	অন্তার	অন্যরাও	0.4286	0
anyarao	অনিকার	অন্যরাও	0.2857	0
anyorao	অন্তার	অন্যরাও	0.4286	0
onnorao	অন্তার	অন্যরাও	0.4286	0
onnyorao	অনিক্র	অন্যরাও	0.2857	0
onnyorayo	অনিক্রে	অন্যরাও	0.2857	0
apodastha	আপিক্ত	অপদস্থ	0.3333	0
apodastho	আপিক্ত	অপদস্থ	0.3333	0
opodoshtho	অপিক্ত	অপদস্থ	0.5000	0
aparimita	অরারাকের	অপরিমিত	0.1429	0
aparimito	অরিরাকের	অপরিমিত	0.1429	0
aporimita	অরিকার	অপরিমিত	0.1429	0
aporimito	অরিকার	অপরিমিত	0.1429	0
oporeemito	অরারিকের	অপরিমিত	0.1429	0
oporimito	অরিকার	অপরিমিত	0.1429	0
aporoopa	অর্রার	অপরূপা	0.1667	0
aporupa	অর্রর	অপরূপা	0.1667	0
aporuupaa	অর্রার	অপরূপা	0.1667	0
oporupa	অর্রর	অপরূপা	0.1667	0
aparag	আরার	অপারগ	0.4000	0
aparog	অর্র	অপারগ	0.4000	0
oparog	অর্র	অপারগ	0.4000	0
apraatishthhaanik	অপ্রত্রিক্যা	অপ্রাতিষ্ঠানিক	0.2857	0
apraatistthanik	অপ্রত্রতিষ্তি	অপ্রাতিষ্ঠানিক	0.3571	0
aprathishthhanik	অপ্রত্রিন্য	অপ্রাতিষ্ঠানিক	0.2857	0
apratistthanik	অপ্রত্রিত্ত্	অপ্রাতিষ্ঠানিক	0.2857	0
opraatistthanik	অপ্রত্রতিষ্তি	অপ্রাতিষ্ঠানিক	0.3571	0
opratisthanik	অপ্রত্রিক্য	অপ্রাতিষ্ঠানিক	0.2857	0
opratistthanik	অপ্রত্রিত্ত্	অপ্রাতিষ্ঠানিক	0.2857	0
officergan	আপাকরর্ত	অফিসারগণ	0.1250	0
officergon	আপাকরর্ত	অফিসারগণ	0.1250	0
abatarer	অনারের	অবতারের	0.1429	0
abotaarer	অনারের	অবতারের	0.1429	0
abotarer	অনারের	অবতারের	0.1429	0
obotarer	অনররের	অবতারের	0.1429	0
abash	অসি	অবশ	0.3333	0
abos	অসি	অবশ	0.3333	0
abosh	অসি	অবশ	0.3333	0
abasar	অসির	অবসর	0.5000	0
abosar	অসির	অবসর	0.5000	0
obosor	অসির	অবসর	0.5000	0
abasarbhata	অসিসররে	অবসরভাতা	0.1250	0
abasarvata	অসিসরর	অবসরভাতা	0.1250	0
abosorbhaata	অসির্নের	অবসরভাতা	0.2500	0
abosorbhaataa	অসিত্রা	অবসরভাতা	0.1250	0
abosorbhata	অসিত্র	অবসরভাতা	0.1250	0
abosorbhataa	অসিত্র	অবসরভাতা	0.1250	0
obosorvata	অসিত্র	অবসরভাতা	0.1250	0
abasaner	অভিবার	অবসানের	0.1429	0
abosaner	অভিবার	অবসানের	0.1429	0
obosaner	অভিবার	অবসানের	0.1429	0
abasthatei	অসিস্ত	অবস্থাতেই	0.1111	0
abosthatei	অসিক্র	অবস্থাতেই	0.1111	0
obosthatei	অসিস্ত	অবস্থাতেই	0.1111	0
abasthantar	অনিস্তিতের	অবস্থান্তর	0.2000	0
abasthantor	অনিস্তিতের	অবস্থান্তর	0.2000	0
abosthanontor	অসিস্তিন্র	অবস্থান্তর	0.2000	0
abosthantar	অনিস্তিতের	অবস্থান্তর	0.2000	0
abosthantor	অনিস্তিতের	অবস্থান্তর	0.2000	0
oboshthantor	অসিস্তিতের	অবস্থান্তর	0.2000	0
obosthanontor	অনিস্তিন্র	অবস্থান্তর	0.2000	0
abastha	অসিত্	অবস্হা	0.1667	0
abosha	অসি	অবস্হা	0.1667	0
abostha	অসিত	অবস্হা	0.1667	0
obostha	অসিত	অবস্হা	0.1667	0
abahita	অভিবার	অবহিত	0.2000	0
abahito	অনিসের	অবহিত	0.2000	0
abohita	অসিসর	অবহিত	0.2000	0
abohito	অসিসর	অবহিত	0.2000	0
obohito	অসিসর	অবহিত	0.2000	0
abanijjik	অভিবান্	অবাণিজ্যিক	0.2000	0
abanijyik	অনিবান্	অবাণিজ্যিক	0.2000	0
abanijyok	অনিবান্	অবাণিজ্যিক	0.2000	0
obanijyik	অনিবান্	অবাণিজ্যিক	0.2000	0
abheek	অভা	অভিক	0.5000	0
abhik	অসি	অভিক	0.5000	0
avik	অসি	অভিক	0.5000	0
obheek	অভা	অভিক	0.5000	0
obhik	অসি	অভিক	0.5000	0
ovik	অসি	অভিক	0.5000	0
abhidhaan	অসিগান	অভিধান	0.6667	0
abhidhan	অভিবা	অভিধান	0.6667	0
avidhaan	অনিবা	অভিধান	0.5000	0
avidhan	অভিবা	অভিধান	0.6667	0
ovidhan	অভিবা	অভিধান	0.6667	0
abhidhante	অনিস্কার	অভিধানটি	0.2500	0
abhidhanti	অনিস্কার	অভিধানটি	0.2500	0
avidhante	অনিস্তার	অভিধানটি	0.2500	0
avidhanti	অনিস্কার	অভিধানটি	0.2500	0
obhidhanti	অনিস্কার	অভিধানটি	0.2500	0
ovidhanti	অনিস্কার	অভিধানটি	0.2500	0
abheedhaane	অবাাাল	অভিধানে	0.2857	0
abheedhane	অবাাা	অভিধানে	0.2857	0
abhidhaane	অনিবাল	অভিধানে	0.4286	0
abhidhane	অনিবাল	অভিধানে	0.4286	0
obhidhane	অনিবাল	অভিধানে	0.4286	0
obhidhaney	অনিবাল	অভিধানে	0.4286	0
ovidhane	অভিবা	অভিধানে	0.5714	0
ovidhaney	অনিবান	অভিধানে	0.5714	0
abheenita	অভিবার	অভিনীত	0.5000	0
abhineeto	অভিবাের	অভিনীত	0.5000	0
abhinita	অভিবার	অভিনীত	0.5000	0
abhinito	অভিবার	অভিনীত	0.5000	0
abneenito	অভিবানের	অভিনীত	0.5000	0
obheenita	অভিবার	অভিনীত	0.5000	0
obheenito	অভিবার	অভিনীত	0.5000	0
obhinita	অভিবার	অভিনীত	0.5000	0
obhinito	অভিবার	অভিনীত	0.5000	0
ovineeto	অভিবাের	অভিনীত	0.5000	0
ovinito	অভিবার	অভিনীত	0.5000	0
abheeneta	অভিবার	অভিনেতা	0.4286	0
abhineta	অভিবার	অভিনেতা	0.4286	0
obheeneta	অভিবার	অভিনেতা	0.4286	0
obhineta	অভিবার	অভিনেতা	0.4286	0
ovineeta	অভিবাের	অভিনেতা	0.4286	0
ovineta	অভিবার	অভিনেতা	0.4286	0
abhinetake	অনিবার্	অভিনেতাকে	0.2222	0
obhinetake	অনিবার্	অভিনেতাকে	0.2222	0
ovinetake	অনিস্তা	অভিনেতাকে	0.4444	0
abheenetader	অনিমাারের	অভিনেতাদের	0.2000	0
abhinetader	অনিনিক্র	অভিনেতাদের	0.3000	0
obheenetader	অনিনাারের	অভিনেতাদের	0.3000	0
obhinetader	অনিবিকার	অভিনেতাদের	0.3000	0
ovinetader	অনিনিকার	অভিনেতাদের	0.4000	0
abhinetara	অনিবাতের	অভিনেতারা	0.4444	0
avinetara	অনিনাতের	অভিনেতারা	0.5556	0
ovinetara	অনিস্তের	অভিনেতারা	0.4444	0
abhijojaner	অভিবানের	অভিযোজনের	0.3333	0
abhiyojaner	অভিবানের	অভিযোজনের	0.3333	0
avijojaner	অভিবানের	অভিযোজনের	0.3333	0
aviyojaner	অভিবানের	অভিযোজনের	0.3333	0
obhijojaner	অভিবানের	অভিযোজনের	0.3333	0
obhijojoner	অভিবাবে	অভিযোজনের	0.3333	0
obhiyojaner	অভিবানের	অভিযোজনের	0.3333	0
ovijojaner	অভিবানের	অভিযোজনের	0.3333	0
oviyojaner	অভিবানে	অভিযোজনের	0.3333	0
ovizojoner	অভিবাবে	অভিযোজনের	0.3333	0
abhedda	অনিকে	অভেদ্য	0.1667	0
abhedya	অনিক	অভেদ্য	0.1667	0
obhedda	অনিকে	অভেদ্য	0.1667	0
obhedya	অনিক	অভেদ্য	0.1667	0
oveddyo	অনিক্ত	অভেদ্য	0.3333	0
ovedyo	অনিক	অভেদ্য	0.1667	0
amni	অনন	অমনি	0.5000	0
omni	অনি	অমনি	0.2500	0
amar	আমার	অমর	0.3333	0
amor	অার	অমর	0.6667	0
omar	অমার	অমর	0.6667	0
omor	অার	অমর	0.6667	0
amaratta	অনারার	অমরত্ব	0.1667	0
amaratva	অনররা	অমরত্ব	0.3333	0
amarotwa	অনারার	অমরত্ব	0.1667	0
amoratta	অনররার	অমরত্ব	0.3333	0
amoratva	অনররা	অমরত্ব	0.3333	0
amorotto	অনররর	অমরত্ব	0.3333	0
amorotwa	অনরর্	অমরত্ব	0.5000	0
omarotwa	অনারার	অমরত্ব	0.1667	0
omorotto	অনররর	অমরত্ব	0.3333	0
omorotwa	অনরর্	অমরত্ব	0.5000	0
arigan	অররা	অরিজিন	0.3333	0
arigin	অর্যা	অরিজিন	0.3333	0
arijan	অরিন	অরিজিন	0.5000	0
arijin	অরিন	অরিজিন	0.5000	0
arijina	অরিবা	অরিজিন	0.5000	0
arizin	অরিন	অরিজিন	0.5000	0
arizina	অরিবা	অরিজিন	0.5000	0
origan	অর্া	অরিজিন	0.3333	0
origin	অর্যা	অরিজিন	0.3333	0
orijan	অরিন	অরিজিন	0.5000	0
orijin	অরিন	অরিজিন	0.5000	0
orizan	অরিন	অরিজিন	0.5000	0
orizin	অরিন	অরিজিন	0.5000	0
original	অর্যাবা	অরিজিনাল	0.3750	0
orijinal	অরিবান	অরিজিনাল	0.5000	0
arthaniti	অর্তিকার	অর্থনীতি	0.3750	0
arthoniti	অর্তিকার	অর্থনীতি	0.3750	0
orthaniti	অর্তিন্র	অর্থনীতি	0.3750	0
orthoniti	অর্তিকার	অর্থনীতি	0.3750	0
alangkorone	আলাকার্	অলঙ্করণে	0.2500	0
alngkorone	অলিক্রা	অলঙ্করণে	0.3750	0
alonkarone	আলাকর্ত	অলঙ্করণে	0.1250	0
olangkorone	আলেকার্	অলঙ্করণে	0.2500	0
olngkorone	আলাকর্ত	অলঙ্করণে	0.1250	0
olongkarone	আলাকর্ত	অলঙ্করণে	0.1250	0
olongkorone	আলাকর্ত	অলঙ্করণে	0.1250	0
alangkoroner	আলাকার্তের	অলঙ্করণের	0.2222	0
alngkoroner	অলিক্রার	অলঙ্করণের	0.3333	0
alonkaroner	আলেকারিতের	অলঙ্করণের	0.2222	0
olangkoroner	আলেকার্তের	অলঙ্করণের	0.2222	0
olngkoroner	অলিক্রার	অলঙ্করণের	0.3333	0
olongkaroner	আলেকারিতের	অলঙ্করণের	0.2222	0
olongkoroner	আলেকার্ের	অলঙ্করণের	0.4444	0
alinda	আলানকে	অলিন্দ	0.3333	0
alindo	আলন্ক	অলিন্দ	0.1667	0
olindo	অননাক	অলিন্দ	0.1667	0
olimpas	আলাক্ত	অলিম্পাস	0.2500	0
olimpash	আলাক্ত	অলিম্পাস	0.2500	0
olimpus	আলাক্ত	অলিম্পাস	0.2500	0
olympas	অলিক্ত	অলিম্পাস	0.5000	0
olympus	অলিক্ত	অলিম্পাস	0.5000	0
olimpike	আলাক্ত	অলিম্পিকে	0.2222	0
olimpikey	আলেকারি	অলিম্পিকে	0.2222	0
olympicye	অলিক্তা	অলিম্পিকে	0.4444	0
olympike	অকিক্ত	অলিম্পিকে	0.3333	0
alimpiksa	আলেক্ত্ত	অলিম্পিক্স	0.2000	0
alimpiksha	আলেক্ত্তা	অলিম্পিক্স	0.2000	0
alimpiqsa	আলেক্তান	অলিম্পিক্স	0.2000	0
alympics	অলিক্তি	অলিম্পিক্স	0.5000	0
olympics	অকিন্ত	অলিম্পিক্স	0.3000	0
olympicsh	অকিক্যা	অলিম্পিক্স	0.3000	0
alper	আকার	অল্পের	0.0000	0
olpair	অকাার	অল্পের	0.1667	0
olper	অকার	অল্পের	0.1667	0
ashlil	অনাল	অশ্লীল	0.3333	0
asleel	অনাল	অশ্লীল	0.3333	0
aslil	অনাল	অশ্লীল	0.3333	0
oshlil	অনাল	অশ্লীল	0.3333	0
osleel	অনাল	অশ্লীল	0.3333	0
oslil	অনাল	অশ্লীল	0.3333	0
ashlilata	অনাালে	অশ্লীলতা	0.1250	0
asleelota	অনযালে	অশ্লীলতা	0.1250	0
