Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
anchalgulo	আঞ্চলগুলো	অঞ্চলগুলো	0.8889	0
ancholgulo	আঞ্চলগুলো	অঞ্চলগুলো	0.8889	0
oncholgulo	অঞ্চলগুলো	অঞ্চলগুলো	1.0000	1
anchalgular	আঞ্চলগুলোর	অঞ্চলগুলোর	0.9000	0
anchalgulor	আঞ্চলগুলোর	অঞ্চলগুলোর	0.9000	0
oncholgulor	অঞ্চলুলোর	অঞ্চলগুলোর	0.5000	0
anchaltir	আঞ্চলটির	অঞ্চলটির	0.8750	0
ancholtir	আঞ্চলটির	অঞ্চলটির	0.8750	0
oncholtir	অঞ্চলটির	অঞ্চলটির	1.0000	1
anchale	আঞ্চলে	অঞ্চলে	0.8333	0
anchole	আঞ্চলে	অঞ্চলে	0.8333	0
oncole	অঞ্চলে	অঞ্চলে	1.0000	1
anchaler	আঞ্চলের	অঞ্চলের	0.8571	0
ancholer	আঞ্চলের	অঞ্চলের	0.8571	0
oncholer	অঞ্চলের	অঞ্চলের	1.0000	1
oncoler	অঞ্চলের	অঞ্চলের	1.0000	1
atbir	আতবীর	অটবির	0.4000	0
otbir	অতবির	অটবির	0.8000	0
otobir	অতবীর	অটবির	0.6000	0
autocad	অটোকাড	অটোক্যাড	0.5000	0
otoked	অটকেড	অটোক্যাড	0.2500	0
adita	আদিত	অডিট	0.2500	0
audit	অডিত	অডিট	0.7500	0
odit	অদিত	অডিট	0.5000	0
aditara	আদিতরা	অডিটর	0.4000	0
auditar	অডিটর	অডিটর	1.0000	1
auditer	অডিটের	অডিটর	0.8000	0
auditor	অডিটর	অডিটর	1.0000	1
atarkito	আতর্কিত	অতর্কিত	0.8571	0
awtorkito	অটোর্কিত	অতর্কিত	0.1429	0
otorkito	অটোর্কিত	অতর্কিত	0.1429	0
ateet	অটিত	অতীত	0.5000	0
atit	আতিত	অতীত	0.5000	0
oteet	অটিত	অতীত	0.5000	0
otit	অতিত	অতীত	0.7500	0
atitke	অতিতকে	অতীতকে	0.8333	0
otiitke	অতিতকে	অতীতকে	0.8333	0
otitke	অতিতকে	অতীতকে	0.8333	0
otitkey	অতিতকে	অতীতকে	0.8333	0
ateete	আটিতে	অতীতে	0.4000	0
atite	আতিতে	অতীতে	0.6000	0
oteete	অতিতে	অতীতে	0.8000	0
otite	অতিতে	অতীতে	0.8000	0
otitey	অতিতে	অতীতে	0.8000	0
ottite	অত্টিতে	অতীতে	0.4000	0
otiiter	অতিতের	অতীতের	0.8333	0
otiter	অতিতের	অতীতের	0.8333	0
ato	আতো	অতো	0.6667	0
oto	ওতো	অতো	0.6667	0
attachar	আত্চার	অত্যাচার	0.3750	0
atyachaar	অত্যচার	অত্যাচার	0.5000	0
atyachar	অত্যচার	অত্যাচার	0.5000	0
ottachar	অত্চার	অত্যাচার	0.5000	0
otyachaar	অত্যাচার	অত্যাচার	1.0000	1
otyachar	অত্যাচার	অত্যাচার	1.0000	1
atyachare	অত্যচারে	অত্যাচারে	0.4444	0
otyachare	অত্যাচারে	অত্যাচারে	1.0000	1
otyacharey	অত্যাচারে	অত্যাচারে	1.0000	1
attabashshak	আত্মবশ্যক	অত্যাবশ্যক	0.2000	0
attabashshok	আত্মবশ্যক	অত্যাবশ্যক	0.2000	0
attabashyak	আত্মবস্যক	অত্যাবশ্যক	0.2000	0
attabashyok	আত্মবস্যক	অত্যাবশ্যক	0.2000	0
attabassok	আত্মবস্যক	অত্যাবশ্যক	0.2000	0
attabassyak	আত্মব্যাসক	অত্যাবশ্যক	0.3000	0
attabassyok	আত্মবস্যক	অত্যাবশ্যক	0.2000	0
attabasyak	আত্মব্যাক	অত্যাবশ্যক	0.2000	0
attabasyok	আত্মবস্যক	অত্যাবশ্যক	0.2000	0
atyabashyak	আত্যবস্যক	অত্যাবশ্যক	0.3000	0
atyabashyok	আত্যাবশ্যক	অত্যাবশ্যক	0.9000	0
atyabassak	আত্যবাস্ক	অত্যাবশ্যক	0.4000	0
atyabassok	আত্যাবশ্যক	অত্যাবশ্যক	0.9000	0
atyabassyak	আত্যবস্যক	অত্যাবশ্যক	0.3000	0
atyabassyok	আত্যাবস্যক	অত্যাবশ্যক	0.8000	0
atyabasyak	আত্যবস্যক	অত্যাবশ্যক	0.3000	0
atyabasyok	আত্যাবস্যক	অত্যাবশ্যক	0.8000	0
ottabashyak	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
ottabashyok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
ottabassok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
ottabassyak	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
ottabassyok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
ottabasyak	অত্যাবস্যক	অত্যাবশ্যক	0.9000	0
ottabasyok	অত্যাবস্যক	অত্যাবশ্যক	0.9000	0
ottabasysak	অত্যাবশ্যাক	অত্যাবশ্যক	0.9000	0
otyabashyak	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
otyabashyok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
otyabassak	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
otyabassok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
otyabassyak	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
otyabassyok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
otyabasyak	অত্যাবস্যক	অত্যাবশ্যক	0.9000	0
otyabasyok	অত্যাবস্যক	অত্যাবশ্যক	0.9000	0
otyaboshyok	অত্যাবশ্যক	অত্যাবশ্যক	1.0000	1
atra	আত্রা	অত্র	0.7500	0
atro	আত্র	অত্র	0.7500	0
otro	অত্র	অত্র	1.0000	1
adalbadal	আদালবাদল	অদলবদল	0.1667	0
adolbadol	আদলবদল	অদলবদল	0.8333	0
odolbodol	অদলবদ	অদলবদল	0.8333	0
adbhutbhabe	অদ্ভুতভাবে	অদ্ভুতভাবে	1.0000	1
adbhutbhabey	অদ্ভুতভাবে	অদ্ভুতভাবে	1.0000	1
adbhutvabe	অদ্ভুতভাবে	অদ্ভুতভাবে	1.0000	1
adbhutvabey	অদ্ভুতভাবে	অদ্ভুতভাবে	1.0000	1
advutbhabe	আদ্ভুতভাবে	অদ্ভুতভাবে	0.9000	0
advutbhabey	আদ্ভুতভাবে	অদ্ভুতভাবে	0.9000	0
advutvabe	আদ্ভুতভাবে	অদ্ভুতভাবে	0.9000	0
advutvabey	আদ্ভুতভাবে	অদ্ভুতভাবে	0.9000	0
adhikaron	অধিকরণ	অধিকরণ	1.0000	1
odhikaron	অধিকারণ	অধিকরণ	0.6667	0
odhikoron	অধিকরণ	অধিকরণ	1.0000	1
adhikarta	অধিকার্ত	অধিকর্তা	0.5000	0
odhikarta	অধিকার্তা	অধিকর্তা	0.5000	0
odhikorta	অধিকর্তা	অধিকর্তা	1.0000	1
adhikrita	অধিকৃত	অধিকৃত	1.0000	1
adhikrito	অধিকৃত	অধিকৃত	1.0000	1
odhikrita	অধিকৃত	অধিকৃত	1.0000	1
odhikrito	অধিকৃত	অধিকৃত	1.0000	1
adhunalupta	আধুনালুপ্ত	অধুনালুপ্ত	0.9000	0
adhunalupto	আধুনালুপ্ত	অধুনালুপ্ত	0.9000	0
ananumodita	অনানুম্দিত	অননুমোদিত	0.2222	0
ananumodito	অনানুম্দিত	অননুমোদিত	0.2222	0
ananna	অনান্ন	অনন্য	0.4000	0
ananno	অনান্ন	অনন্য	0.4000	0
anannya	অনন্যা	অনন্য	1.0000	0
anannyo	অনান্য	অনন্য	0.4000	0
ananya	অনন্য	অনন্য	1.0000	1
ananyo	অনান্য	অনন্য	0.4000	0
anannata	অনন্নতা	অনন্যতা	0.8571	0
anannota	অনন্নতা	অনন্যতা	0.8571	0
anannyata	অনন্যতা	অনন্যতা	1.0000	1
anannyota	অনন্যত্য	অনন্যতা	0.8571	0
ananyata	অনন্যতা	অনন্যতা	1.0000	1
ononnota	অনন্নতা	অনন্যতা	0.8571	0
ananya	অনন্য	অনন্যা	0.8333	0
anonya	অনন্য	অনন্যা	0.8333	0
anuchched	অনুচ্ছেদ	অনুচ্ছেদ	1.0000	1
anuchhed	অনুচ্ছেদ	অনুচ্ছেদ	1.0000	1
onuchhed	অনুচ্ছেদ	অনুচ্ছেদ	1.0000	1
anuchchede	অনুচ্ছেদে	অনুচ্ছেদে	1.0000	1
anuchede	অনুচেদে	অনুচ্ছেদে	0.5556	0
onuchhede	অনুচ্ছেদে	অনুচ্ছেদে	1.0000	1
anupat	অনুপত	অনুপাত	0.6667	0
onupat	অনুপত	অনুপাত	0.6667	0
anupate	অনুপতে	অনুপাতে	0.5714	0
onupate	অনুপতে	অনুপাতে	0.5714	0
anupunkho	অনুপুঙ্খ	অনুপুঙ্খ	1.0000	1
onupungkho	অনুপুঙ্খ	অনুপুঙ্খ	1.0000	1
onupunkho	অনুপুঙ্খ	অনুপুঙ্খ	1.0000	1
anaitik	আনাতিক	অনৈতিক	0.6667	0
anoitik	অনৈতিক	অনৈতিক	1.0000	1
onitik	অনিতিক	অনৈতিক	0.8333	0
onoitik	অনৈতিক	অনৈতিক	1.0000	1
antarbhukti	অন্তর্ভূক্তি	অন্তর্ভুক্তি	0.9167	0
antarbhutti	অন্তর্ভূক্তি	অন্তর্ভুক্তি	0.9167	0
antarvukti	অন্তর্ভূক্তি	অন্তর্ভুক্তি	0.9167	0
antorbhukti	অন্তর্ভূক্তি	অন্তর্ভুক্তি	0.9167	0
antorvukti	অন্তর্ভূক্তি	অন্তর্ভুক্তি	0.9167	0
antarbhuktir	অন্তর্ভূক্তির	অন্তর্ভুক্তির	0.9231	0
antarbhutir	অন্তর্ভূক্তির	অন্তর্ভুক্তির	0.9231	0
antarvuktir	অন্তর্ভূক্তির	অন্তর্ভুক্তির	0.9231	0
antorbhuktir	অন্তর্ভূক্তির	অন্তর্ভুক্তির	0.9231	0
antorvuktir	অন্তর্ভূক্তির	অন্তর্ভুক্তির	0.9231	0
anto	অন্ত	অন্তু	0.8000	0
antu	আন্তু	অন্তু	0.8000	0
onto	অন্ত	অন্তু	0.8000	0
ontoo	অন্তু	অন্তু	1.0000	1
ontu	অন্তু	অন্তু	1.0000	1
anyatro	অন্যাত্র	অন্যত্র	0.5714	0
anyotro	অন্যত্র	অন্যত্র	1.0000	1
onnyotro	অন্যযত্ত	অন্যত্র	0.5714	0
onyotro	অন্যত্র	অন্যত্র	1.0000	1
annarao	অন্যারও	অন্যরাও	0.7143	0
annorao	অন্যরাও	অন্যরাও	1.0000	1
anyarao	অন্যারও	অন্যরাও	0.7143	0
anyorao	অন্যরাও	অন্যরাও	1.0000	1
onnorao	অন্যরাও	অন্যরাও	1.0000	1
onnyorao	অন্যারও	অন্যরাও	0.7143	0
onnyorayo	অন্যরা	অন্যরাও	0.8571	0
apodastha	অপদা্থ	অপদস্থ	0.8333	0
apodastho	অপদা্থ	অপদস্থ	0.8333	0
opodoshtho	অপদস্থ	অপদস্থ	1.0000	1
aparimita	অপরিমিত	অপরিমিত	1.0000	1
aparimito	অপরিমিত	অপরিমিত	1.0000	1
aporimita	অপরিমিত	অপরিমিত	1.0000	1
aporimito	অপরিমিত	অপরিমিত	1.0000	1
oporeemito	অপরিমিত	অপরিমিত	1.0000	1
oporimito	অপরিমিত	অপরিমিত	1.0000	1
aporoopa	অপরূপা	অপরূপা	1.0000	1
aporupa	অপরূপ	অপরূপা	0.8333	0
aporuupaa	অপরূপা	অপরূপা	1.0000	1
oporupa	অপরূপা	অপরূপা	1.0000	1
aparag	অপরাগ	অপারগ	0.6000	0
aparog	অপরোগ	অপারগ	0.6000	0
oparog	অপরাগ	অপারগ	0.6000	0
apraatishthhaanik	অপ্রতিষ্ঠানিক	অপ্রাতিষ্ঠানিক	0.2857	0
apraatistthanik	অপ্রতিষ্ঠানিক	অপ্রাতিষ্ঠানিক	0.2857	0
aprathishthhanik	অপ্রথিস্তানিক	অপ্রাতিষ্ঠানিক	0.2857	0
apratistthanik	অপ্রতিষ্ঠানিক	অপ্রাতিষ্ঠানিক	0.2857	0
opraatistthanik	অপ্রতিষ্ঠানিক	অপ্রাতিষ্ঠানিক	0.2857	0
opratisthanik	অপ্রতিষ্ঠানিক	অপ্রাতিষ্ঠানিক	0.2857	0
opratistthanik	অপৃতিষ্ঠানিক	অপ্রাতিষ্ঠানিক	0.1429	0
officergan	অফিসারগান	অফিসারগণ	0.8750	0
officergon	অফিসারগণ	অফিসারগণ	1.0000	1
abatarer	অবতারের	অবতারের	1.0000	1
abotaarer	অবতারের	অবতারের	1.0000	1
abotarer	অবতারের	অবতারের	1.0000	1
obotarer	অবতারের	অবতারের	1.0000	1
abash	আবাস	অবশ	0.3333	0
abos	আবস	অবশ	0.3333	0
abosh	আবশ	অবশ	0.6667	0
abasar	আবাসর	অবসর	0.2500	0
abosar	আবসার	অবসর	0.5000	0
obosor	অবসর	অবসর	1.0000	1
abasarbhata	অবসর্ভত	অবসরভাতা	0.6250	0
abasarvata	অবসারভত	অবসরভাতা	0.5000	0
abosorbhaata	অবস্রভাত	অবসরভাতা	0.3750	0
abosorbhaataa	অবস্রভাত	অবসরভাতা	0.3750	0
abosorbhata	অবসর্ভত	অবসরভাতা	0.6250	0
abosorbhataa	অবসর্ভতা	অবসরভাতা	0.7500	0
obosorvata	অবস্রভাত	অবসরভাতা	0.3750	0
abasaner	আবাসনের	অবসানের	0.5714	0
abosaner	আবসানের	অবসানের	0.8571	0
obosaner	অবসানের	অবসানের	1.0000	1
abasthatei	অবস্থাতেই	অবস্থাতেই	1.0000	1
abosthatei	অবস্থাতেই	অবস্থাতেই	1.0000	1
obosthatei	অবস্থাতেই	অবস্থাতেই	1.0000	1
abasthantar	অবস্থানতার	অবস্থান্তর	0.8000	0
abasthantor	অবস্থান্তর	অবস্থান্তর	1.0000	1
abosthanontor	অবস্থানন্তর	অবস্থান্তর	0.7000	0
abosthantar	অবস্থান্তর	অবস্থান্তর	1.0000	1
abosthantor	অবস্থান্তর	অবস্থান্তর	1.0000	1
oboshthantor	অবস্থানত্র	অবস্থান্তর	0.8000	0
obosthanontor	অবস্থানন্ত্র	অবস্থান্তর	0.7000	0
abastha	অবস্থা	অবস্হা	0.8333	0
abosha	অবশা	অবস্হা	0.3333	0
abostha	অবস্থা	অবস্হা	0.8333	0
obostha	অবস্থা	অবস্হা	0.8333	0
abahita	অবহিত	অবহিত	1.0000	1
abahito	অবহিত	অবহিত	1.0000	1
abohita	অবহিত	অবহিত	1.0000	1
abohito	অবহিত	অবহিত	1.0000	1
obohito	অবহিত	অবহিত	1.0000	1
abanijjik	আবনিজ্যিক	অবাণিজ্যিক	0.1000	0
abanijyik	অবানিজ্যিক	অবাণিজ্যিক	0.9000	0
abanijyok	অবনিজ্যক	অবাণিজ্যিক	0.2000	0
obanijyik	অবানিজ্যিক	অবাণিজ্যিক	0.9000	0
abheek	অভিক	অভিক	1.0000	1
abhik	অভিক	অভিক	1.0000	1
avik	অভিক	অভিক	1.0000	1
obheek	অভিক	অভিক	1.0000	1
obhik	অভিক	অভিক	1.0000	1
ovik	অভিক	অভিক	1.0000	1
abhidhaan	অভিধান	অভিধান	1.0000	1
abhidhan	অভিধান	অভিধান	1.0000	1
avidhaan	অভিধান	অভিধান	1.0000	1
avidhan	অভিধান	অভিধান	1.0000	1
ovidhan	অভিধান	অভিধান	1.0000	1
abhidhante	অভিধানতে	অভিধানটি	0.7500	0
abhidhanti	অভিধানটি	অভিধানটি	1.0000	1
avidhante	অভিধানতে	অভিধানটি	0.7500	0
avidhanti	অভিধানটি	অভিধানটি	1.0000	1
obhidhanti	অভিধানটি	অভিধানটি	1.0000	1
ovidhanti	অভিধানটি	অভিধানটি	1.0000	1
abheedhaane	অভিধানে	অভিধানে	1.0000	1
abheedhane	অভিধানে	অভিধানে	1.0000	1
abhidhaane	অভিধানে	অভিধানে	1.0000	1
abhidhane	অভিধানে	অভিধানে	1.0000	1
obhidhane	অভিধানে	অভিধানে	1.0000	1
obhidhaney	অভিধানে	অভিধানে	1.0000	1
ovidhane	অভিধানে	অভিধানে	1.0000	1
ovidhaney	অভিধানে	অভিধানে	1.0000	1
abheenita	অভিনিত	অভিনীত	0.8333	0
abhineeto	অভিনিত	অভিনীত	0.8333	0
abhinita	অভিনিত	অভিনীত	0.8333	0
abhinito	অভিনিত	অভিনীত	0.8333	0
abneenito	অবনিনীত	অভিনীত	0.1667	0
obheenita	অভিনিত	অভিনীত	0.8333	0
obheenito	অভিনিত	অভিনীত	0.8333	0
obhinita	অভিনিত	অভিনীত	0.8333	0
obhinito	অভিনিত	অভিনীত	0.8333	0
ovineeto	অভিনিত	অভিনীত	0.8333	0
ovinito	অভিনিত	অভিনীত	0.8333	0
abheeneta	অভিনেত	অভিনেতা	0.8571	0
abhineta	অভিনেত	অভিনেতা	0.8571	0
obheeneta	অভিনেত	অভিনেতা	0.8571	0
obhineta	অভিনেত	অভিনেতা	0.8571	0
ovineeta	অভিনিত	অভিনেতা	0.7143	0
ovineta	অভিনেত	অভিনেতা	0.8571	0
abhinetake	অভিনেতকে	অভিনেতাকে	0.6667	0
obhinetake	অভিনেতকে	অভিনেতাকে	0.6667	0
ovinetake	অভিনেতকে	অভিনেতাকে	0.6667	0
abheenetader	অভিনেতদের	অভিনেতাদের	0.6000	0
abhinetader	অভিনেতদের	অভিনেতাদের	0.6000	0
obheenetader	অভিনেতদের	অভিনেতাদের	0.6000	0
obhinetader	অভিনেতদের	অভিনেতাদের	0.6000	0
ovinetader	অভিনেতদের	অভিনেতাদের	0.6000	0
abhinetara	অভিনেতরা	অভিনেতারা	0.6667	0
avinetara	অভিনেতরা	অভিনেতারা	0.6667	0
ovinetara	অভিনেতরা	অভিনেতারা	0.6667	0
abhijojaner	অভিযোজনের	অভিযোজনের	1.0000	1
abhiyojaner	অভিযোজনের	অভিযোজনের	1.0000	1
avijojaner	অভিযোজনের	অভিযোজনের	1.0000	1
aviyojaner	অভিযোজনের	অভিযোজনের	1.0000	1
obhijojaner	অভিযোজনের	অভিযোজনের	1.0000	1
obhijojoner	অভিযোজনের	অভিযোজনের	1.0000	1
obhiyojaner	অভিযোজনের	অভিযোজনের	1.0000	1
ovijojaner	অভিযোজনের	অভিযোজনের	1.0000	1
oviyojaner	অভিযোজনের	অভিযোজনের	1.0000	1
ovizojoner	অভিযোজনের	অভিযোজনের	1.0000	1
abhedda	আভেদ্য	অভেদ্য	0.8333	0
abhedya	আভেদ্য	অভেদ্য	0.8333	0
obhedda	অভেদ্য	অভেদ্য	1.0000	1
obhedya	অভেদ্য	অভেদ্য	1.0000	1
oveddyo	অভেদ্য	অভেদ্য	1.0000	1
ovedyo	অভ্য	অভেদ্য	0.3333	0
amni	আমনী	অমনি	0.5000	0
omni	অমনী	অমনি	0.7500	0
amar	আমার	অমর	0.3333	0
amor	আমর	অমর	0.6667	0
omar	ওমার	অমর	0.3333	0
omor	ওমর	অমর	0.6667	0
amaratta	অমারত্যা	অমরত্ব	0.3333	0
amaratva	অমরত্ব	অমরত্ব	1.0000	1
amarotwa	আমরত্ব	অমরত্ব	0.8333	0
amoratta	অমরতত্ব	অমরত্ব	0.6667	0
amoratva	অমরতত	অমরত্ব	0.6667	0
amorotto	অমরত্ত্ব	অমরত্ব	0.8333	0
amorotwa	অমরত্ব	অমরত্ব	1.0000	1
omarotwa	অমারত্ব	অমরত্ব	0.3333	0
omorotto	অমরত্ত্ব	অমরত্ব	0.8333	0
omorotwa	অমরত্ব	অমরত্ব	1.0000	1
arigan	আরিগান	অরিজিন	0.5000	0
arigin	এরিগিন	অরিজিন	0.6667	0
arijan	অরিজান	অরিজিন	0.8333	0
arijin	অরিজিন	অরিজিন	1.0000	1
arijina	অরিজিন	অরিজিন	1.0000	1
arizin	এরিজিন	অরিজিন	0.8333	0
arizina	অরিজিন	অরিজিন	1.0000	1
origan	অরিগান	অরিজিন	0.6667	0
origin	ওরিগিন	অরিজিন	0.6667	0
orijan	অরিজান	অরিজিন	0.8333	0
orijin	অরিজিন	অরিজিন	1.0000	1
orizan	অরিজান	অরিজিন	0.8333	0
orizin	অরিজিন	অরিজিন	1.0000	1
original	ওরিগিনানাল	অরিজিনাল	0.6250	0
orijinal	অরিজিনানাল	অরিজিনাল	0.8750	0
arthaniti	অর্থনীতি	অর্থনীতি	1.0000	1
arthoniti	অর্থনীতি	অর্থনীতি	1.0000	1
orthaniti	অর্থনীতি	অর্থনীতি	1.0000	1
orthoniti	অর্থনীতি	অর্থনীতি	1.0000	1
alangkorone	অলংকরণে	অলঙ্করণে	0.2500	0
alngkorone	অলঙকরণে	অলঙ্করণে	0.3750	0
alonkarone	অলঙকরণে	অলঙ্করণে	0.3750	0
olangkorone	অলংকরণে	অলঙ্করণে	0.2500	0
olngkorone	অলঙকরণে	অলঙ্করণে	0.3750	0
olongkarone	অলংকরণে	অলঙ্করণে	0.2500	0
olongkorone	অলংকরণে	অলঙ্করণে	0.2500	0
alangkoroner	অলংকরণের	অলঙ্করণের	0.2222	0
alngkoroner	অলঙকরণের	অলঙ্করণের	0.3333	0
alonkaroner	অলঙকরণের	অলঙ্করণের	0.3333	0
olangkoroner	অলংকরণের	অলঙ্করণের	0.2222	0
olngkoroner	অলঙকরণের	অলঙ্করণের	0.3333	0
olongkaroner	অলংকরণের	অলঙ্করণের	0.2222	0
olongkoroner	অলংকরণের	অলঙ্করণের	0.2222	0
alinda	আলিন্দ	অলিন্দ	0.8333	0
alindo	আলিন্দ	অলিন্দ	0.8333	0
olindo	অলিন্দ	অলিন্দ	1.0000	1
olimpas	অলিম্পাস	অলিম্পাস	1.0000	1
olimpash	অলিম্পাস	অলিম্পাস	1.0000	1
olimpus	অলিম্পাস	অলিম্পাস	1.0000	1
